brokertitle,type,beds,bath,propertysqft,administrative_area_level_2,latitude,longitude,status,borough,bed_bath_ratio,price
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.057036981697891,New York,40.6320616,-73.9452586,Pending,Brooklyn,0.6931471805599453,12.84529412258351
other,Multi-family home for sale,2.1972245773362196,1.6094379124341003,7.6894662343551055,United States,40.7505901,-73.8980016,Pending,Queens,1.0986122886681098,14.28551418721001
other,Co-op for sale,1.791759469228055,1.0986122886681098,7.6894662343551055,United States,40.6534433,-73.741373,Foreclosure,Queens,1.252762968495368,12.502470376049185
other,House for sale,1.3862943611198906,1.0986122886681098,6.932447891572509,United States,40.5757598,-74.0943577,Pending,Staten Island,0.9162907318741551,13.120363378739663
Brokered by COMPASS,Co-op for sale,0.6931471805599453,0.6931471805599453,6.431331081933479,New York,40.8028416,-73.9670229,Pending,Manhattan,0.6931471805599453,12.345838935721968
other,House for sale,1.3862943611198906,1.0986122886681098,7.533158807455563,United States,40.6359284,-73.9409763,Pending,Brooklyn,0.9162907318741551,13.527829818844937
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.68586094706836,New York,40.8522362,-73.8655005,Pending,Bronx,1.0986122886681098,12.149507585033072
other,Co-op for sale,1.3862943611198906,0.6931471805599453,6.2166061010848646,New York,40.7343409,-73.859014,Pending,Queens,1.3862943611198906,12.12751092398843
other,Multi-family home for sale,1.9459101490553132,1.6094379124341003,7.696667081526462,United States,40.598207,-73.7911759,Pending,Queens,0.9162907318741551,13.591117476312084
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.621405651764134,United States,40.7129779,-73.8345967,Pending,Queens,0.6931471805599453,12.574185427296195
Brokered by RE MAX Edge,Co-op for sale,0.6931471805599453,0.6931471805599453,6.68586094706836,New York,40.6028929,-74.0093853,Pending,Brooklyn,0.6931471805599453,12.570719231334277
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,1.791759469228055,1.0986122886681098,7.523481312573497,United States,40.6184547,-73.9949244,Pending,Brooklyn,1.252762968495368,14.446782866720884
other,House for sale,1.0986122886681098,0.6931471805599453,6.493753839851686,United States,40.5849224,-74.0968781,Pending,Staten Island,1.0986122886681098,12.487488878546145
Brokered by RE MAX Edge,Co-op for sale,2.0794415416798357,1.6094379124341003,8.193676665955241,United States,40.8343858,-73.8590313,Pending,Bronx,1.0116009116784799,13.954403427152533
other,House for sale,1.3862943611198906,0.6931471805599453,7.237778191923443,United States,40.8069155,-73.8562067,Pending,Bronx,1.3862943611198906,13.26212705890841
Brokered by COMPASS,Townhouse for sale,2.1972245773362196,2.1972245773362196,8.526549286340263,United States,40.80059,-73.97071,Pending,Manhattan,0.6931471805599453,15.200554387495371
other,Multi-family home for sale,1.6094379124341003,1.3862943611198906,7.6894662343551055,United States,40.7197495,-73.888525,Pending,Queens,0.8472978603872036,14.116273452204952
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.48768401848461,New York,40.7843012,-73.7761962,Pending,Queens,0.6931471805599453,12.706850963741102
other,Multi-family home for sale,2.302585092994046,1.791759469228055,7.6894662343551055,United States,40.6813796,-73.9323311,Pending,Manhattan,1.0296194171811581,14.96766392951613
other,Multi-family home for sale,1.9459101490553132,1.0986122886681098,8.225235324101668,United States,40.6298438,-74.1233871,Pending,Staten Island,1.3862943611198906,14.07710606547538
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.037027614686276,New York,40.579062,-74.1076165,Contingent,Staten Island,0.9162907318741551,12.765691290604371
Brokered by COMPASS,Townhouse for sale,1.6094379124341003,1.6094379124341003,7.639642287858013,United States,40.6473249,-73.9484704,Pending,Brooklyn,0.6931471805599453,14.389311544271775
Brokered by COMPASS,Co-op for sale,2.1972245773362196,2.1972245773362196,7.6894662343551055,New York,40.7756423,-73.9642465,Pending,Manhattan,0.6931471805599453,17.909855136853043
other,House for sale,1.0986122886681098,0.6931471805599453,6.19644412779452,United States,40.5731273,-74.089182,Pending,Staten Island,1.0986122886681098,12.765691290604371
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.6053247,-73.7581283,Pending,Queens,0.6931471805599453,12.013706813470414
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7740567,-73.9780672,Pending,Manhattan,1.3862943611198906,13.3374763699232
other,Multi-family home for sale,1.9459101490553132,1.3862943611198906,7.6894662343551055,United States,40.711017,-73.8723608,Pending,Queens,1.0986122886681098,13.99699926803766
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7430502,-73.9967075,Pending,Manhattan,1.3862943611198906,13.304686600863562
other,Condo for sale,1.3862943611198906,1.3862943611198906,7.38770923908104,New York,40.7641145,-73.9651826,Pending,Manhattan,0.6931471805599453,14.646243837206535
other,Co-op for sale,1.3862943611198906,0.6931471805599453,5.993961427306569,New York,40.7034174,-73.8331304,Pending,Queens,1.3862943611198906,12.013706813470414
Brokered by Corcoran East Side,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7737439,-73.9586221,Pending,Manhattan,0.6931471805599453,14.316286451937186
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.6670008,-73.7409018,Pending,Queens,0.9162907318741551,13.38472764187182
other,House for sale,1.791759469228055,1.6094379124341003,8.359603270841466,United States,40.5251737,-74.2176044,Pending,Staten Island,0.8109302162163288,14.669926311652166
other,Condo for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7835114,-73.9776775,Pending,Manhattan,1.3862943611198906,13.22672519452875
Brokered by Exp Realty,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7586799,-73.8755,Pending,Queens,0.6931471805599453,12.154779351142624
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.6553249,-73.9284733,Pending,Brooklyn,0.9162907318741551,13.790193775620484
other,House for sale,1.0986122886681098,1.0986122886681098,7.2196420401307355,United States,40.562056,-74.1052535,Pending,Staten Island,0.6931471805599453,13.652991628466498
Brokered by COMPASS,Condo for sale,0.6931471805599453,0.6931471805599453,6.570882962339584,New York,40.7496366,-73.9825832,Pending,Manhattan,0.6931471805599453,13.651674290569584
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.803505257608338,New York,40.8301222,-73.9202611,Pending,Bronx,0.6931471805599453,12.5421912482017
other,Condo for sale,1.0986122886681098,0.6931471805599453,7.02197642307216,New York,40.7519149,-73.8861292,Pending,Queens,1.0986122886681098,13.407543823396258
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7101573,-73.7988498,Pending,Queens,1.3862943611198906,11.849404844423074
other,House for sale,1.3862943611198906,1.0986122886681098,7.247792581767846,United States,40.6094348,-73.9777343,Pending,Brooklyn,0.9162907318741551,13.737441983739734
Brokered by Exp Realty,Townhouse for sale,1.3862943611198906,1.0986122886681098,7.556427969440253,United States,40.8697126,-73.8565137,Pending,Bronx,0.9162907318741551,13.384729180332174
Brokered by COMPASS,Condo for sale,0.6931471805599453,1.0986122886681098,6.812345094177479,New York,40.7190009,-73.8365029,Pending,Queens,0.4054651081081644,13.52649559761195
Brokered by Brown Harris Stevens,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.8102659,-73.9382868,Pending,Manhattan,0.9162907318741551,12.896719202134523
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7763731,-73.9073075,Pending,Queens,0.6931471805599453,12.34148164933907
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7582795,-73.9624506,Pending,Manhattan,0.6931471805599453,13.384729180332174
other,Co-op for sale,1.3862943611198906,0.6931471805599453,6.8679744089702925,United States,40.7598591,-73.7290086,Pending,Queens,1.3862943611198906,12.672949516558306
Brokered by Sowae Corp,House for sale,1.3862943611198906,1.0986122886681098,7.379008127628304,United States,40.7115495,-73.7464296,Pending,Queens,0.9162907318741551,12.896719202134523
other,Condo for sale,1.0986122886681098,1.0986122886681098,6.803505257608338,New York,40.7265287,-73.8933039,Pending,Queens,0.6931471805599453,13.267330877756825
other,Co-op for sale,1.6094379124341003,1.6094379124341003,7.8636512654486515,New York,40.764197,-73.960624,Pending,Manhattan,0.6931471805599453,14.217637433703022
other,Condo for sale,1.3862943611198906,1.3862943611198906,7.507141079727608,New York,40.6779373,-73.981685,Pending,Brooklyn,0.6931471805599453,14.978661680269907
Brokered by COMPASS,Condo for sale,1.0986122886681098,1.0986122886681098,7.075808863978387,New York,40.6787789,-73.9643728,Pending,Brooklyn,0.6931471805599453,14.148405690083225
Brokered by Brown Harris Stevens,Co-op for sale,0.6931471805599453,0.6931471805599453,6.68586094706836,New York,40.7142822,-73.9792183,Pending,Manhattan,0.6931471805599453,13.303018546545275
Brokered by COMPASS,Co-op for sale,0.6931471805599453,1.0986122886681098,7.6894662343551055,New York,40.7252187,-73.9929764,Pending,Manhattan,0.4054651081081644,14.680508416503422
Brokered by Corcoran Brooklyn Heights,Co-op for sale,0.6931471805599453,0.6931471805599453,6.447305862541213,New York,40.6985714,-73.9881911,Pending,Brooklyn,0.6931471805599453,13.180445475627591
Brokered by Corcoran East Side,Condo for sale,1.6094379124341003,1.6094379124341003,8.076204527239026,New York,40.7139639,-74.0127212,Pending,Manhattan,0.6931471805599453,15.843658936835498
other,Co-op for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.7543498,-73.797977,Pending,Queens,1.0986122886681098,13.81049902116535
other,Multi-family home for sale,1.3862943611198906,1.3862943611198906,7.6894662343551055,United States,40.7770879,-73.9162687,Pending,Queens,0.6931471805599453,14.151983508870947
other,Condo for sale,1.0986122886681098,1.0986122886681098,6.947937068614969,United States,40.5855131,-73.9883977,Pending,Brooklyn,0.6931471805599453,13.477238101919994
other,House for sale,1.3862943611198906,1.0986122886681098,7.29776828253138,United States,40.5582278,-74.1173549,Pending,Staten Island,0.9162907318741551,13.493928313146206
Brokered by Douglas Elliman  -111 Fifth Ave,Co-op for sale,1.6094379124341003,1.3862943611198906,8.043020885298283,New York,40.7763812,-73.9800135,Pending,Manhattan,0.8472978603872036,15.0378146135257
Brokered by RE MAX Edge,Co-op for sale,1.0986122886681098,0.6931471805599453,6.532334292222349,New York,40.7615546,-73.9923686,Pending,Manhattan,1.0986122886681098,13.120363378739663
other,House for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.7003331,-73.7875164,Pending,Queens,1.0986122886681098,13.303018546545275
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.68586094706836,New York,40.7865407,-73.8018825,Pending,Queens,1.0986122886681098,12.861001210669146
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.621405651764134,New York,40.904655,-73.9066105,Pending,Bronx,0.6931471805599453,12.013706813470414
Brokered by COMPASS,Co-op for sale,1.3862943611198906,1.0986122886681098,7.496097345175956,New York,40.779073,-73.957175,Pending,Manhattan,0.9162907318741551,14.508658238524095
other,Condo for sale,1.0986122886681098,1.0986122886681098,6.9167150203536085,New York,40.638148,-74.0756332,Pending,Staten Island,0.6931471805599453,13.235693848424024
other,Co-op for sale,1.791759469228055,1.3862943611198906,7.627057417018934,United States,40.6317585,-74.0785358,Contingent,Staten Island,0.9808292530117262,13.38472764187182
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.5572427,-74.1202564,Pending,Staten Island,0.9162907318741551,13.560619598657233
Brokered by Brown Harris Stevens,Co-op for sale,1.6094379124341003,0.6931471805599453,7.6894662343551055,New York,40.8178093,-73.9391738,Pending,Manhattan,1.6094379124341003,13.122365377402328
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7643711,-73.9593578,Pending,Manhattan,0.6931471805599453,12.959846800844963
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.740519359606223,New York,40.611469,-73.954103,Pending,Brooklyn,0.6931471805599453,13.120363378739663
Brokered by E Realty International Corp,Co-op for sale,1.0986122886681098,0.6931471805599453,6.994849985833071,New York,40.7455899,-73.8778899,Pending,Queens,1.0986122886681098,12.896719202134523
other,House for sale,1.3862943611198906,1.0986122886681098,6.9167150203536085,United States,40.6302304,-74.142966,Pending,Staten Island,0.9162907318741551,13.279368835614243
Brokered by COMPASS,Townhouse for sale,1.6094379124341003,1.0986122886681098,7.438971592395862,United States,40.6745279,-73.9243055,Pending,Brooklyn,1.0986122886681098,14.151268968443645
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.7453084,-73.9445819,Pending,Queens,0.9162907318741551,13.279368835614243
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1.3862943611198906,1.6094379124341003,7.6894662343551055,New York,40.7737635,-73.9644574,Pending,Manhattan,0.5596157879354227,15.671808704579888
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.6973209,-73.7315945,Pending,Queens,0.9162907318741551,13.324487561494463
other,Land for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.580329,-73.963661,Pending,Brooklyn,0.9162907318741551,13.42246945133505
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.878912912297133,United States,40.6422293,-74.0830445,Foreclosure,Staten Island,0.9162907318741551,13.270612678298292
Brokered by COMPASS,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.909252,-73.905421,Pending,Bronx,1.0986122886681098,12.834683971615659
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.7337126,-73.7765367,Pending,Queens,0.9162907318741551,13.79326597151132
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.957497370876951,New York,40.617623,-74.038637,Pending,Brooklyn,0.6931471805599453,13.208542908506082
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.699914,-73.936622,Pending,Brooklyn,1.0986122886681098,12.959846800844963
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.29505641646263,United States,40.6193503,-74.0388023,Pending,Brooklyn,0.9162907318741551,13.909912143303451
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.68586094706836,New York,40.7712538,-73.950858,Pending,Manhattan,0.6931471805599453,13.840204146163925
Brokered by COMPASS,Townhouse for sale,1.791759469228055,1.0986122886681098,8.881975184248867,United States,40.6958593,-73.9925234,Pending,Brooklyn,1.252762968495368,16.454567959008102
NoBroker,Condo for sale,1.0986122886681098,1.0986122886681098,6.566672429803241,New York,40.7639577,-73.8325965,Pending,Queens,0.6931471805599453,13.55644315287855
other,House for sale,1.0986122886681098,0.6931471805599453,6.742880635791903,United States,40.6396832,-74.1652748,Pending,Staten Island,1.0986122886681098,12.657151449598695
other,Condo for sale,1.0986122886681098,1.6094379124341003,7.358193752733032,United States,40.577069,-74.161888,Pending,Staten Island,0.4054651081081644,13.329379172803593
other,Townhouse for sale,1.791759469228055,1.6094379124341003,7.6894662343551055,United States,40.6859683,-73.9839494,Pending,Brooklyn,0.8109302162163288,15.295978316632674
other,Multi-family home for sale,1.6094379124341003,1.3862943611198906,7.6894662343551055,United States,40.7019014,-73.8256776,Pending,Queens,0.8472978603872036,13.676120896284058
other,Condo for sale,1.791759469228055,1.9459101490553132,8.198089248956116,United States,40.7423282,-73.9911409,Pending,Manhattan,0.6061358035703155,16.204273438942487
other,Multi-family home for sale,2.3978952727983707,1.0986122886681098,8.556606193773073,United States,40.6266296,-74.0077129,Pending,Brooklyn,1.791759469228055,14.626441218624949
other,House for sale,1.791759469228055,1.3862943611198906,7.455298485683291,United States,40.628704,-74.00189,Pending,Brooklyn,0.9808292530117262,13.997832114758229
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.6479766,-73.8936697,Pending,Brooklyn,0.9162907318741551,13.091906231773164
other,House for sale,1.0986122886681098,0.6931471805599453,6.90875477931522,New York,40.7615369,-73.9579786,Pending,Manhattan,1.0986122886681098,13.686541314323094
NoBroker,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7119297,-73.826361,Pending,Queens,0.6931471805599453,12.535379989788607
other,House for sale,1.3862943611198906,1.0986122886681098,6.660575149839686,United States,40.5880538,-74.0858781,Pending,Staten Island,0.9162907318741551,13.303018546545275
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7329291,-74.0027905,Contingent,Manhattan,1.3862943611198906,13.296318365198623
other,House for sale,1.791759469228055,1.0986122886681098,7.68937110752969,United States,40.565557,-74.1329192,Pending,Staten Island,1.252762968495368,13.70903942580019
Brokered by COMPASS,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.747844,-74.00189,Pending,Manhattan,0.6931471805599453,14.077875591662238
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Co-op for sale,0.6931471805599453,0.6931471805599453,6.68586094706836,New York,40.7322799,-73.85181,Pending,Queens,0.6931471805599453,12.601490784782536
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.55250788703459,United States,40.8224987,-73.8111568,Pending,Bronx,1.0986122886681098,11.154835234271214
other,Multi-family home for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.638624,-73.911936,Pending,Brooklyn,0.9162907318741551,13.591117476312084
Brokered by Corcoran Brooklyn Heights,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.626225,-74.0745645,Pending,Staten Island,0.9162907318741551,15.717618233614914
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.783640596221253,New York,40.6763366,-74.0001966,Pending,Brooklyn,0.9162907318741551,14.751604309291395
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,1.3862943611198906,1.6094379124341003,7.693481640835175,New York,40.7895034,-73.9769713,Pending,Manhattan,0.5596157879354227,14.07402202531625
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,United States,40.7325379,-73.8601516,Pending,Queens,0.6931471805599453,12.409017571151187
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.696667081526462,New York,40.7159669,-74.010573,Pending,Manhattan,0.9162907318741551,14.45736497045232
other,House for sale,1.3862943611198906,1.0986122886681098,7.5256399750415355,United States,40.5749619,-73.9982799,Pending,Brooklyn,0.9162907318741551,13.499430382731967
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.7303746,-73.8497286,Pending,Queens,0.9162907318741551,13.871891836579518
other,House for sale,1.3862943611198906,0.6931471805599453,6.985641817639208,United States,40.5887247,-73.9208494,Pending,Brooklyn,1.3862943611198906,13.28448392755959
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.7511899,-73.90201,Pending,Queens,0.9162907318741551,13.251637470576167
other,Land for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.6170275,-74.0893192,Pending,Staten Island,0.9162907318741551,11.918397239722838
other,Land for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.902657,-73.901871,Pending,Bronx,0.9162907318741551,14.034646891093473
other,House for sale,1.3862943611198906,1.0986122886681098,7.252053951852814,United States,40.5882303,-74.0975793,Pending,Staten Island,0.9162907318741551,13.217675375388819
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1.3862943611198906,0.6931471805599453,7.00397413672268,New York,40.7604194,-73.9968086,Pending,Manhattan,1.3862943611198906,13.70903942580019
other,Multi-family home for sale,1.6094379124341003,1.0986122886681098,7.627057417018934,United States,40.8898133,-73.8379299,Pending,Bronx,1.0986122886681098,13.480039220276565
Brokered by COMPASS,Condo for sale,1.6094379124341003,1.6094379124341003,8.488176242345745,United States,40.7238868,-74.0021541,Pending,Manhattan,0.6931471805599453,16.733281344102608
Brokered by Corcoran Park Avenue South,Condo for sale,0.6931471805599453,0.6931471805599453,6.311734809152915,New York,40.7606485,-73.9668928,Pending,Manhattan,0.6931471805599453,13.499430382731967
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.8809305,-73.9107494,Pending,Manhattan,0.6931471805599453,12.596427499917318
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.496097345175956,New York,40.7595774,-73.964779,Pending,Manhattan,0.6931471805599453,13.451668563394815
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.621405651764134,New York,40.61593,-74.0335829,Pending,Brooklyn,0.6931471805599453,12.703816069256568
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7069299,-73.82404,Pending,Queens,1.0986122886681098,12.53897064502647
Brokered by Keller Williams NYC,Condo for sale,0.6931471805599453,1.0986122886681098,6.803505257608338,New York,40.8211582,-73.9445475,Pending,Manhattan,0.4054651081081644,13.45883704259595
