brokertitle,type,beds,bath,propertysqft,administrative_area_level_2,latitude,longitude,price,status,borough,bed_bath_ratio
other,House for sale,3,1,1390.0,United States,40.8069155,-73.8562067,575000,Pending,Bronx,3.0
Brokered by COMPASS,Townhouse for sale,8,8,5046.0,United States,40.80059,-73.97071,3995000,Pending,Manhattan,1.0
other,Multi-family home for sale,4,3,2184.207862,United States,40.7197495,-73.888525,1350888,Pending,Queens,1.3333333333333333
other,Co-op for sale,1,1,656.0,New York,40.7843012,-73.7761962,330000,Pending,Queens,1.0
other,Multi-family home for sale,9,5,2184.207862,United States,40.6813796,-73.9323311,3165000,Pending,Manhattan,1.8
other,Multi-family home for sale,6,2,3733.0,United States,40.6298438,-74.1233871,1299000,Pending,Staten Island,3.0
other,Co-op for sale,3,2,1137.0,New York,40.579062,-74.1076165,350000,Contingent,Staten Island,1.5
Brokered by COMPASS,Townhouse for sale,4,4,2078.0,United States,40.6473249,-73.9484704,1775000,Pending,Brooklyn,1.0
Brokered by COMPASS,Co-op for sale,8,8,2184.207862,New York,40.7756423,-73.9642465,60000000,Pending,Manhattan,1.0
other,House for sale,2,1,490.0,United States,40.5731273,-74.089182,350000,Pending,Staten Island,2.0
other,Co-op for sale,1,1,2184.207862,New York,40.6053247,-73.7581283,165000,Pending,Queens,1.0
other,Co-op for sale,3,1,2184.207862,New York,40.7740567,-73.9780672,620000,Pending,Manhattan,3.0
other,Multi-family home for sale,6,3,2184.207862,United States,40.711017,-73.8723608,1199000,Pending,Queens,2.0
other,Co-op for sale,3,1,2184.207862,New York,40.7430502,-73.9967075,600000,Pending,Manhattan,3.0
other,Condo for sale,3,3,1615.0,New York,40.7641145,-73.9651826,2295000,Pending,Manhattan,1.0
other,Co-op for sale,3,1,400.0,New York,40.7034174,-73.8331304,165000,Pending,Queens,3.0
Brokered by Corcoran East Side,Co-op for sale,1,1,2184.207862,New York,40.7737439,-73.9586221,1650000,Pending,Manhattan,1.0
other,House for sale,3,2,2184.207862,United States,40.6670008,-73.7409018,649999,Pending,Queens,1.5
other,House for sale,5,4,4270.0,United States,40.5251737,-74.2176044,2350000,Pending,Staten Island,1.25
other,Condo for sale,3,1,2184.207862,New York,40.7835114,-73.9776775,555000,Pending,Manhattan,3.0
Brokered by Exp Realty,Co-op for sale,1,1,2184.207862,New York,40.7586799,-73.8755,189999,Pending,Queens,1.0
other,House for sale,3,2,2184.207862,United States,40.6553249,-73.9284733,975000,Pending,Brooklyn,1.5
other,House for sale,2,2,1365.0,United States,40.562056,-74.1052535,849999,Pending,Staten Island,1.0
Brokered by COMPASS,Condo for sale,1,1,713.0,New York,40.7496366,-73.9825832,848880,Pending,Manhattan,1.0
other,Co-op for sale,1,1,900.0,New York,40.8301222,-73.9202611,279900,Pending,Bronx,1.0
other,Condo for sale,2,1,1120.0,New York,40.7519149,-73.8861292,665000,Pending,Queens,2.0
other,Co-op for sale,3,1,2184.207862,New York,40.7101573,-73.7988498,140000,Pending,Queens,3.0
other,House for sale,3,2,1404.0,United States,40.6094348,-73.9777343,924900,Pending,Brooklyn,1.5
Brokered by Exp Realty,Townhouse for sale,3,2,1912.0,United States,40.8697126,-73.8565137,650000,Pending,Bronx,1.5
Brokered by COMPASS,Condo for sale,1,2,908.0,New York,40.7190009,-73.8365029,749000,Pending,Queens,0.5
Brokered by Brown Harris Stevens,Co-op for sale,3,2,2184.207862,New York,40.8102659,-73.9382868,399000,Pending,Manhattan,1.5
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Co-op for sale,1,1,2184.207862,New York,40.7763731,-73.9073075,229000,Pending,Queens,1.0
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1,1,2184.207862,New York,40.7582795,-73.9624506,650000,Pending,Manhattan,1.0
other,Co-op for sale,3,1,960.0,United States,40.7598591,-73.7290086,319000,Pending,Queens,3.0
Brokered by Sowae Corp,House for sale,3,2,1601.0,United States,40.7115495,-73.7464296,399000,Pending,Queens,1.5
other,Condo for sale,2,2,900.0,New York,40.7265287,-73.8933039,578000,Pending,Queens,1.0
other,Co-op for sale,4,4,2600.0,New York,40.764197,-73.960624,1495000,Pending,Manhattan,1.0
other,Condo for sale,3,3,1820.0,New York,40.6779373,-73.981685,3200000,Pending,Brooklyn,1.0
Brokered by COMPASS,Condo for sale,2,2,1182.0,New York,40.6787789,-73.9643728,1395000,Pending,Brooklyn,1.0
Brokered by Brown Harris Stevens,Co-op for sale,1,1,800.0,New York,40.7142822,-73.9792183,599000,Pending,Manhattan,1.0
Brokered by COMPASS,Co-op for sale,1,2,2184.207862,New York,40.7252187,-73.9929764,2375000,Pending,Manhattan,0.5
Brokered by Corcoran Brooklyn Heights,Co-op for sale,1,1,630.0,New York,40.6985714,-73.9881911,529900,Pending,Brooklyn,1.0
Brokered by Corcoran East Side,Condo for sale,4,4,3216.0,New York,40.7139639,-74.0127212,7600000,Pending,Manhattan,1.0
other,Co-op for sale,4,2,2184.207862,United States,40.7543498,-73.797977,995000,Pending,Queens,2.0
other,Multi-family home for sale,3,3,2184.207862,United States,40.7770879,-73.9162687,1400000,Pending,Queens,1.0
other,Condo for sale,2,2,1040.0,United States,40.5855131,-73.9883977,713000,Pending,Brooklyn,1.0
other,House for sale,3,2,1476.0,United States,40.5582278,-74.1173549,725000,Pending,Staten Island,1.5
Brokered by Douglas Elliman  -111 Fifth Ave,Co-op for sale,4,3,3111.0,New York,40.7763812,-73.9800135,3395000,Pending,Manhattan,1.3333333333333333
Brokered by RE MAX Edge,Co-op for sale,2,1,686.0,New York,40.7615546,-73.9923686,499000,Pending,Manhattan,2.0
other,House for sale,4,2,2184.207862,United States,40.7003331,-73.7875164,599000,Pending,Queens,2.0
other,Co-op for sale,2,1,800.0,New York,40.7865407,-73.8018825,385000,Pending,Queens,2.0
other,Co-op for sale,1,1,750.0,New York,40.904655,-73.9066105,165000,Pending,Bronx,1.0
Brokered by COMPASS,Co-op for sale,3,2,1800.0,New York,40.779073,-73.957175,2000000,Pending,Manhattan,1.5
other,Condo for sale,2,2,1008.0,New York,40.638148,-74.0756332,560000,Pending,Staten Island,1.0
other,Co-op for sale,5,3,2052.0,United States,40.6317585,-74.0785358,649999,Contingent,Staten Island,1.6666666666666667
other,House for sale,3,2,2184.207862,United States,40.5572427,-74.1202564,775000,Pending,Staten Island,1.5
Brokered by Brown Harris Stevens,Co-op for sale,4,1,2184.207862,New York,40.8178093,-73.9391738,500000,Pending,Manhattan,4.0
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,1,1,2184.207862,New York,40.7643711,-73.9593578,425000,Pending,Manhattan,1.0
other,Condo for sale,1,1,845.0,New York,40.611469,-73.954103,499000,Pending,Brooklyn,1.0
Brokered by E Realty International Corp,Co-op for sale,2,1,1090.0,New York,40.7455899,-73.8778899,399000,Pending,Queens,2.0
other,House for sale,3,2,1008.0,United States,40.6302304,-74.142966,585000,Pending,Staten Island,1.5
Brokered by COMPASS,Townhouse for sale,4,2,1700.0,United States,40.6745279,-73.9243055,1399000,Pending,Brooklyn,2.0
other,Condo for sale,3,2,2184.207862,United States,40.7453084,-73.9445819,585000,Pending,Queens,1.5
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,3,4,2184.207862,New York,40.7737635,-73.9644574,6400000,Pending,Manhattan,0.75
other,House for sale,3,2,2184.207862,United States,40.6973209,-73.7315945,611999,Pending,Queens,1.5
other,Land for sale,3,2,2184.207862,United States,40.580329,-73.963661,675000,Pending,Brooklyn,1.5
other,Co-op for sale,3,2,2640.0,United States,40.6422293,-74.0830445,579900,Foreclosure,Staten Island,1.5
Brokered by COMPASS,Co-op for sale,2,1,2184.207862,New York,40.909252,-73.905421,375000,Pending,Bronx,2.0
other,House for sale,3,2,2184.207862,United States,40.7337126,-73.7765367,978000,Pending,Queens,1.5
other,Co-op for sale,1,1,1050.0,New York,40.617623,-74.038637,545000,Pending,Brooklyn,1.0
other,Co-op for sale,2,1,2184.207862,New York,40.699914,-73.936622,425000,Pending,Brooklyn,2.0
other,Co-op for sale,3,2,1472.0,United States,40.6193503,-74.0388023,1099000,Pending,Brooklyn,1.5
other,Condo for sale,1,1,800.0,New York,40.7712538,-73.950858,1025000,Pending,Manhattan,1.0
Brokered by COMPASS,Townhouse for sale,5,2,7200.0,United States,40.6958593,-73.9925234,14000000,Pending,Brooklyn,2.5
NoBroker,Condo for sale,2,2,710.0,New York,40.7639577,-73.8325965,771770,Pending,Queens,1.0
other,House for sale,2,1,847.0,United States,40.6396832,-74.1652748,314000,Pending,Staten Island,2.0
other,Condo for sale,2,4,1568.0,United States,40.577069,-74.161888,615000,Pending,Staten Island,0.5
other,Townhouse for sale,5,4,2184.207862,United States,40.6859683,-73.9839494,4395000,Pending,Brooklyn,1.25
other,Multi-family home for sale,4,3,2184.207862,United States,40.7019014,-73.8256776,869888,Pending,Queens,1.3333333333333333
other,Condo for sale,5,6,3633.0,United States,40.7423282,-73.9911409,10900000,Pending,Manhattan,0.8333333333333334
other,Multi-family home for sale,10,2,5200.0,United States,40.6266296,-74.0077129,2250000,Pending,Brooklyn,5.0
other,House for sale,5,3,1728.0,United States,40.628704,-74.00189,1199999,Pending,Brooklyn,1.6666666666666667
other,Condo for sale,3,2,2184.207862,New York,40.6479766,-73.8936697,485000,Pending,Brooklyn,1.5
other,House for sale,2,1,1000.0,New York,40.7615369,-73.9579786,879000,Pending,Manhattan,2.0
NoBroker,Co-op for sale,1,1,2184.207862,New York,40.7119297,-73.826361,278000,Pending,Queens,1.0
other,House for sale,3,2,780.0,United States,40.5880538,-74.0858781,599000,Pending,Staten Island,1.5
other,Co-op for sale,3,1,2184.207862,New York,40.7329291,-74.0027905,595000,Contingent,Manhattan,3.0
other,House for sale,5,2,2184.0,United States,40.565557,-74.1329192,899000,Pending,Staten Island,2.5
Brokered by COMPASS,Co-op for sale,2,2,2184.207862,New York,40.747844,-74.00189,1300000,Pending,Manhattan,1.0
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Co-op for sale,1,1,800.0,New York,40.7322799,-73.85181,297000,Pending,Queens,1.0
other,Co-op for sale,2,1,700.0,United States,40.8224987,-73.8111568,69900,Pending,Bronx,2.0
other,Multi-family home for sale,3,2,2184.207862,United States,40.638624,-73.911936,799000,Pending,Brooklyn,1.5
Brokered by Corcoran Brooklyn Heights,House for sale,3,2,2184.207862,United States,40.626225,-74.0745645,6700000,Pending,Staten Island,1.5
other,Condo for sale,3,2,2400.0,New York,40.6763366,-74.0001966,2550000,Pending,Brooklyn,1.5
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,3,4,2193.0,New York,40.7895034,-73.9769713,1295000,Pending,Manhattan,0.75
other,Co-op for sale,1,1,2184.207862,United States,40.7325379,-73.8601516,245000,Pending,Queens,1.0
other,Co-op for sale,3,2,2200.0,New York,40.7159669,-74.010573,1900000,Pending,Manhattan,1.5
other,House for sale,3,2,1854.0,United States,40.5749619,-73.9982799,729000,Pending,Brooklyn,1.5
other,Co-op for sale,3,2,2184.207862,United States,40.7303746,-73.8497286,1058000,Pending,Queens,1.5
other,House for sale,3,1,1080.0,United States,40.5887247,-73.9208494,588000,Pending,Brooklyn,3.0
other,Co-op for sale,3,2,2184.207862,New York,40.7511899,-73.90201,569000,Pending,Queens,1.5
other,Land for sale,3,2,2184.207862,United States,40.6170275,-74.0893192,150000,Pending,Staten Island,1.5
other,Land for sale,3,2,2184.207862,United States,40.902657,-73.901871,1245000,Pending,Bronx,1.5
other,House for sale,3,2,1410.0,United States,40.5882303,-74.0975793,550000,Pending,Staten Island,1.5
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,3,1,1100.0,New York,40.7604194,-73.9968086,899000,Pending,Manhattan,3.0
other,Multi-family home for sale,4,2,2052.0,United States,40.8898133,-73.8379299,715000,Pending,Bronx,2.0
Brokered by COMPASS,Condo for sale,4,4,4856.0,United States,40.7238868,-74.0021541,18500000,Pending,Manhattan,1.0
Brokered by Corcoran Park Avenue South,Condo for sale,1,1,550.0,New York,40.7606485,-73.9668928,729000,Pending,Manhattan,1.0
other,Co-op for sale,1,1,2184.207862,New York,40.8809305,-73.9107494,295500,Pending,Manhattan,1.0
other,Co-op for sale,2,2,1800.0,New York,40.7595774,-73.964779,695000,Pending,Manhattan,1.0
other,Co-op for sale,1,1,750.0,New York,40.61593,-74.0335829,329000,Pending,Brooklyn,1.0
other,Co-op for sale,2,1,2184.207862,New York,40.7069299,-73.82404,279000,Pending,Queens,2.0
Brokered by Keller Williams NYC,Condo for sale,1,2,900.0,New York,40.8211582,-73.9445475,700000,Pending,Manhattan,0.5
other,House for sale,4,2,1960.0,United States,40.7684802,-73.7666662,1225000,Pending,Queens,2.0
other,Co-op for sale,1,1,2184.207862,New York,40.7123992,-73.8339305,299000,Pending,Queens,1.0
other,House for sale,4,2,2200.0,United States,40.6146934,-74.0996097,995000,Pending,Staten Island,2.0
Brokered by COMPASS,Co-op for sale,3,1,2184.207862,New York,40.7310966,-73.9926682,549000,Pending,Manhattan,3.0
other,House for sale,5,4,3500.0,United States,40.5457789,-74.1847061,1099000,Pending,Staten Island,1.25
Brokered by COMPASS,Co-op for sale,1,1,2184.207862,New York,40.7345653,-74.0041732,749000,Pending,Manhattan,1.0
Brokered by RE MAX Edge,Co-op for sale,1,1,900.0,New York,40.5811062,-73.966749,285000,Pending,Brooklyn,1.0
other,Multi-family home for sale,6,3,2184.207862,United States,40.677393,-73.800094,949000,Pending,Queens,2.0
Brokered by EXP Realty,Co-op for sale,2,1,2184.207862,New York,40.7083799,-73.8290102,365000,Pending,Queens,2.0
other,Co-op for sale,2,2,1549.0,New York,40.7577991,-73.7159564,449000,Pending,Queens,1.0
Brokered by Corcoran East Side,Co-op for sale,2,2,2184.207862,New York,40.7321377,-73.9947952,3370000,Pending,Manhattan,1.0
other,House for sale,4,2,1496.0,United States,40.5533858,-74.1974018,632000,Pending,Staten Island,2.0
other,House for sale,3,3,2184.207862,United States,40.785245,-73.8557,879000,Pending,Queens,1.0
other,Co-op for sale,2,1,1200.0,United States,40.6337278,-74.0936101,575000,Contingent,Staten Island,2.0
other,Condo for sale,3,3,1700.0,New York,40.7462651,-73.972462,2300000,Pending,Manhattan,1.0
Brokered by Winzone Realty Inc,Co-op for sale,1,1,950.0,New York,40.6323374,-74.0301041,460000,Pending,Brooklyn,1.0
other,Co-op for sale,3,1,2184.207862,New York,40.746567,-73.9835139,462900,Pending,Manhattan,3.0
other,Multi-family home for sale,6,3,3000.0,United States,40.5902653,-73.9455056,1350000,Pending,Brooklyn,2.0
other,Co-op for sale,2,1,2184.207862,New York,40.7112984,-73.9463142,399999,Pending,Brooklyn,2.0
Brokered by EXP Realty,Co-op for sale,2,1,2184.207862,New York,40.7236399,-73.84481,409000,Pending,Queens,2.0
other,Condo for sale,1,1,2184.207862,New York,40.7467155,-74.0024044,1395000,Pending,Manhattan,1.0
Brokered by Douglas Elliman  -111 Fifth Ave,Co-op for sale,2,2,1600.0,United States,40.7236159,-73.9781735,2300000,Pending,Manhattan,1.0
other,Multi-family home for sale,8,4,3448.0,United States,40.6259736,-73.9141206,1299999,Pending,Brooklyn,2.0
other,Condo for sale,1,1,649.0,New York,40.7206509,-73.808539,555000,Pending,Queens,1.0
Brokered by Winzone Realty Inc,Multi-family home for sale,5,2,2184.207862,United States,40.590395,-73.9412863,1200000,Pending,Brooklyn,2.5
other,Co-op for sale,1,1,750.0,New York,40.9010021,-73.8627053,149000,Pending,Bronx,1.0
other,House for sale,3,2,1222.0,United States,40.6277171,-74.0860272,675000,Pending,Staten Island,1.5
other,Co-op for sale,1,1,2184.207862,New York,40.7505078,-73.8851355,325000,Pending,Queens,1.0
Brokered by COMPASS,Co-op for sale,1,1,2184.207862,New York,40.7769649,-73.9769247,875000,Pending,Manhattan,1.0
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,5,4,2184.207862,United States,40.7807845,-73.979261,4150000,Pending,Manhattan,1.25
other,House for sale,4,3,1217.0,United States,40.6329023,-74.120945,449999,Pending,Staten Island,1.3333333333333333
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,3,1,2184.207862,New York,40.7247015,-73.9835768,425000,Pending,Manhattan,3.0
other,Townhouse for sale,7,6,9000.0,United States,40.7858802,-73.9811894,10995000,Pending,Manhattan,1.1666666666666667
other,Co-op for sale,1,1,850.0,New York,40.7291499,-73.84944,309000,Pending,Queens,1.0
other,Co-op for sale,3,1,1200.0,New York,40.6358323,-74.0291372,549000,Pending,Brooklyn,3.0
other,Townhouse for sale,4,3,2128.0,United States,40.6820137,-73.9237828,1450000,Pending,Brooklyn,1.3333333333333333
other,Multi-family home for sale,3,2,2400.0,United States,40.5114943,-74.2382685,999998,Pending,Staten Island,1.5
other,Multi-family home for sale,6,5,2100.0,United States,40.7556078,-73.7775019,1990000,Pending,Queens,1.2
other,Multi-family home for sale,5,2,2280.0,United States,40.6852121,-73.9131299,1499000,Pending,Brooklyn,2.5
other,House for sale,4,3,2184.207862,United States,40.8904909,-73.8606171,450000,Pending,Bronx,1.3333333333333333
Brokered by Corcoran East Side,Condo for sale,2,1,2184.207862,New York,40.7213854,-73.9939529,925000,Pending,Manhattan,2.0
Brokered by COMPASS,Co-op for sale,3,1,2184.207862,New York,40.670754,-73.981349,1495000,Pending,Brooklyn,3.0
other,Condo for sale,2,2,1035.0,New York,40.7163702,-73.9515728,1695000,Pending,Brooklyn,1.0
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,3,3,2162.0,New York,40.749728,-73.978916,5000000,Pending,Manhattan,1.0
other,Co-op for sale,1,1,850.0,United States,40.7615992,-73.9757944,990000,Pending,Manhattan,1.0
other,House for sale,5,4,2000.0,United States,40.7518706,-73.8922741,1999000,Pending,Queens,1.25
Brokered by EXP Realty,Multi-family home for sale,8,6,2184.207862,United States,40.7028149,-73.9165356,1499999,Pending,Brooklyn,1.3333333333333333
other,Multi-family home for sale,9,4,2184.207862,United States,40.6946299,-73.8051802,940000,Pending,Queens,2.25
other,Multi-family home for sale,8,3,3135.0,United States,40.6471477,-73.9489423,1500000,Pending,Brooklyn,2.6666666666666665
other,Co-op for sale,2,1,1000.0,New York,40.890384,-73.9117878,315000,Pending,Bronx,2.0
other,Co-op for sale,3,2,1170.0,United States,40.6222601,-74.1349837,769000,Pending,Staten Island,1.5
other,House for sale,5,4,2704.0,United States,40.606711,-74.1447092,1375000,Pending,Staten Island,1.25
Brokered by Brown Harris Stevens,Condo for sale,2,2,1057.0,United States,40.6655513,-73.9922171,1250000,Pending,Brooklyn,1.0
Brokered by COMPASS,Co-op for sale,1,1,2184.207862,New York,40.7657861,-73.9842196,580000,Pending,Manhattan,1.0
other,House for sale,3,2,1600.0,United States,40.8544909,-73.8490394,749000,Pending,Bronx,1.5
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,2,2,2184.207862,New York,40.7793278,-73.9615999,1995000,Pending,Manhattan,1.0
Brokered by Keller Williams NYC,Townhouse for sale,4,4,4080.0,United States,40.7639241,-73.9190583,2850000,Pending,Queens,1.0
other,Co-op for sale,1,1,520.0,New York,40.6339937,-74.0363466,289000,Pending,Brooklyn,1.0
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,6,2,3144.0,United States,40.629498,-74.02725,1499000,Pending,Brooklyn,3.0
Brokered by COMPASS,Co-op for sale,2,2,2184.207862,New York,40.7819299,-73.9807097,900000,Pending,Manhattan,1.0
other,Multi-family home for sale,8,6,3448.0,United States,40.6255774,-73.913355,1399000,Pending,Brooklyn,1.3333333333333333
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Condo for sale,3,2,2184.207862,New York,40.8203804,-73.9109368,359999,Pending,Bronx,1.5
other,Condo for sale,4,2,1268.0,New York,40.6634769,-73.936924,625000,Pending,Brooklyn,2.0
other,Co-op for sale,4,4,3000.0,New York,40.7875112,-73.9739349,3345000,Pending,Manhattan,1.0
other,Townhouse for sale,7,4,2184.207862,United States,40.8092578,-73.9398282,3500000,Pending,Manhattan,1.75
Brokered by Brown Harris Stevens,Co-op for sale,1,1,1000.0,New York,40.6241766,-74.0216837,280000,Pending,Brooklyn,1.0
other,Co-op for sale,2,2,1549.0,New York,40.7577991,-73.7159564,489000,Pending,Queens,1.0
other,Co-op for sale,3,2,2184.207862,New York,40.6672186,-73.9566539,699999,Pending,Brooklyn,1.5
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Townhouse for sale,3,2,15200.0,United States,40.7765613,-73.9633167,65000000,Pending,Manhattan,1.5
other,Multi-family home for sale,6,3,2184.207862,United States,40.6236835,-73.9213087,1300000,Pending,Brooklyn,2.0
Brokered by Exp Realty,Multi-family home for sale,9,3,3168.0,United States,40.8474641,-73.9177608,999000,Pending,Bronx,3.0
Brokered by Winzone Realty Inc,Co-op for sale,1,1,2184.207862,New York,40.7315119,-73.8286528,219000,Pending,Queens,1.0
other,Townhouse for sale,3,2,1596.0,United States,40.7761945,-73.8477672,790000,Pending,Queens,1.5
other,Multi-family home for sale,6,4,3450.0,United States,40.5922552,-74.0972237,1499000,Pending,Staten Island,1.5
other,Co-op for sale,3,1,2184.207862,New York,40.7957436,-73.9699861,425000,Pending,Manhattan,3.0
other,Co-op for sale,1,1,2184.207862,New York,40.7288599,-73.82754,199000,Pending,Queens,1.0
other,Co-op for sale,5,2,2184.207862,New York,40.7186003,-73.8453488,1088000,Pending,Queens,2.5
